from,to,multimodal,segm
WOMEN/Blouses_Shirts/id_00002703/05_4_full.jpg,WOMEN/Blouses_Shirts/id_00002703/05_4_full.jpg,True,True
WOMEN/Sweaters/id_00005720/06_4_full.jpg,WOMEN/Sweaters/id_00005720/06_4_full.jpg,True,True
WOMEN/Graphic_Tees/id_00004417/01_4_full.jpg,WOMEN/Graphic_Tees/id_00004417/01_4_full.jpg,True,True
WOMEN/Cardigans/id_00004765/30_4_full.jpg,WOMEN/Cardigans/id_00004765/30_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00003622/01_7_additional.jpg,WOMEN/Tees_Tanks/id_00003622/01_7_additional.jpg,True,True
WOMEN/Jackets_Coats/id_00005019/03_7_additional.jpg,WOMEN/Jackets_Coats/id_00005019/03_7_additional.jpg,True,True
WOMEN/Dresses/id_00007920/02_4_full.jpg,WOMEN/Dresses/id_00007920/02_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00004943/02_4_full.jpg,WOMEN/Blouses_Shirts/id_00004943/02_4_full.jpg,True,True
WOMEN/Graphic_Tees/id_00004901/01_4_full.jpg,WOMEN/Graphic_Tees/id_00004901/01_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00004601/01_4_full.jpg,WOMEN/Tees_Tanks/id_00004601/01_4_full.jpg,True,True
WOMEN/Skirts/id_00002968/02_1_front.jpg,WOMEN/Skirts/id_00002968/02_1_front.jpg,True,True
WOMEN/Tees_Tanks/id_00004120/05_4_full.jpg,WOMEN/Tees_Tanks/id_00004120/05_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00004576/02_1_front.jpg,WOMEN/Tees_Tanks/id_00004576/02_1_front.jpg,True,True
WOMEN/Dresses/id_00002177/02_4_full.jpg,WOMEN/Dresses/id_00002177/02_4_full.jpg,True,True
WOMEN/Dresses/id_00003003/02_7_additional.jpg,WOMEN/Dresses/id_00003003/02_7_additional.jpg,True,True
WOMEN/Dresses/id_00004024/04_4_full.jpg,WOMEN/Dresses/id_00004024/04_4_full.jpg,True,True
MEN/Tees_Tanks/id_00002249/06_4_full.jpg,MEN/Tees_Tanks/id_00002249/06_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00001515/06_7_additional.jpg,WOMEN/Tees_Tanks/id_00001515/06_7_additional.jpg,True,True
WOMEN/Dresses/id_00007972/05_4_full.jpg,WOMEN/Dresses/id_00007972/05_4_full.jpg,True,True
WOMEN/Dresses/id_00002291/01_4_full.jpg,WOMEN/Dresses/id_00002291/01_4_full.jpg,True,True
WOMEN/Dresses/id_00003784/05_7_additional.jpg,WOMEN/Dresses/id_00003784/05_7_additional.jpg,True,True
MEN/Pants/id_00000836/03_4_full.jpg,MEN/Pants/id_00000836/03_4_full.jpg,True,True
WOMEN/Dresses/id_00005946/01_1_front.jpg,WOMEN/Dresses/id_00005946/01_1_front.jpg,True,True
WOMEN/Blouses_Shirts/id_00000890/03_4_full.jpg,WOMEN/Blouses_Shirts/id_00000890/03_4_full.jpg,True,True
WOMEN/Sweaters/id_00005901/05_4_full.jpg,WOMEN/Sweaters/id_00005901/05_4_full.jpg,True,True
MEN/Pants/id_00003612/02_7_additional.jpg,MEN/Pants/id_00003612/02_7_additional.jpg,True,True
WOMEN/Sweaters/id_00004191/01_7_additional.jpg,WOMEN/Sweaters/id_00004191/01_7_additional.jpg,True,True
WOMEN/Tees_Tanks/id_00005332/05_7_additional.jpg,WOMEN/Tees_Tanks/id_00005332/05_7_additional.jpg,True,True
WOMEN/Shorts/id_00002500/01_1_front.jpg,WOMEN/Shorts/id_00002500/01_1_front.jpg,True,True
WOMEN/Blouses_Shirts/id_00005023/04_4_full.jpg,WOMEN/Blouses_Shirts/id_00005023/04_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00004478/03_4_full.jpg,WOMEN/Tees_Tanks/id_00004478/03_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00007011/07_7_additional.jpg,WOMEN/Blouses_Shirts/id_00007011/07_7_additional.jpg,True,True
WOMEN/Tees_Tanks/id_00003343/10_4_full.jpg,WOMEN/Tees_Tanks/id_00003343/10_4_full.jpg,True,True
WOMEN/Dresses/id_00005717/01_3_back.jpg,WOMEN/Dresses/id_00005717/01_3_back.jpg,True,True
WOMEN/Jackets_Coats/id_00004915/01_1_front.jpg,WOMEN/Jackets_Coats/id_00004915/01_1_front.jpg,True,True
WOMEN/Dresses/id_00003565/02_7_additional.jpg,WOMEN/Dresses/id_00003565/02_7_additional.jpg,True,True
WOMEN/Tees_Tanks/id_00007670/05_4_full.jpg,WOMEN/Tees_Tanks/id_00007670/05_4_full.jpg,True,True
MEN/Tees_Tanks/id_00004028/01_4_full.jpg,MEN/Tees_Tanks/id_00004028/01_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00005180/02_4_full.jpg,WOMEN/Blouses_Shirts/id_00005180/02_4_full.jpg,True,True
WOMEN/Shorts/id_00007714/05_4_full.jpg,WOMEN/Shorts/id_00007714/05_4_full.jpg,True,True
MEN/Shirts_Polos/id_00000712/02_4_full.jpg,MEN/Shirts_Polos/id_00000712/02_4_full.jpg,True,True
WOMEN/Dresses/id_00007417/01_2_side.jpg,WOMEN/Dresses/id_00007417/01_2_side.jpg,True,True
WOMEN/Dresses/id_00002471/02_1_front.jpg,WOMEN/Dresses/id_00002471/02_1_front.jpg,True,True
WOMEN/Skirts/id_00004896/01_4_full.jpg,WOMEN/Skirts/id_00004896/01_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00003807/02_4_full.jpg,WOMEN/Blouses_Shirts/id_00003807/02_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00003523/25_4_full.jpg,WOMEN/Tees_Tanks/id_00003523/25_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00004633/05_4_full.jpg,WOMEN/Blouses_Shirts/id_00004633/05_4_full.jpg,True,True
WOMEN/Rompers_Jumpsuits/id_00005251/03_1_front.jpg,WOMEN/Rompers_Jumpsuits/id_00005251/03_1_front.jpg,True,True
WOMEN/Dresses/id_00001286/04_7_additional.jpg,WOMEN/Dresses/id_00001286/04_7_additional.jpg,True,True
MEN/Tees_Tanks/id_00002234/07_7_additional.jpg,MEN/Tees_Tanks/id_00002234/07_7_additional.jpg,True,True
WOMEN/Blouses_Shirts/id_00004923/04_7_additional.jpg,WOMEN/Blouses_Shirts/id_00004923/04_7_additional.jpg,True,True
WOMEN/Jackets_Coats/id_00001356/02_1_front.jpg,WOMEN/Jackets_Coats/id_00001356/02_1_front.jpg,True,True
WOMEN/Shorts/id_00000022/02_4_full.jpg,WOMEN/Shorts/id_00000022/02_4_full.jpg,True,True
WOMEN/Rompers_Jumpsuits/id_00001580/02_1_front.jpg,WOMEN/Rompers_Jumpsuits/id_00001580/02_1_front.jpg,True,True
MEN/Sweaters/id_00006356/01_4_full.jpg,MEN/Sweaters/id_00006356/01_4_full.jpg,True,True
WOMEN/Dresses/id_00000791/02_7_additional.jpg,WOMEN/Dresses/id_00000791/02_7_additional.jpg,True,True
MEN/Shorts/id_00000597/01_4_full.jpg,MEN/Shorts/id_00000597/01_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00001083/01_7_additional.jpg,WOMEN/Blouses_Shirts/id_00001083/01_7_additional.jpg,True,True
WOMEN/Tees_Tanks/id_00002747/01_7_additional.jpg,WOMEN/Tees_Tanks/id_00002747/01_7_additional.jpg,True,True
WOMEN/Tees_Tanks/id_00003523/26_4_full.jpg,WOMEN/Tees_Tanks/id_00003523/26_4_full.jpg,True,True
MEN/Pants/id_00003612/01_1_front.jpg,MEN/Pants/id_00003612/01_1_front.jpg,True,True
WOMEN/Sweatshirts_Hoodies/id_00004379/01_7_additional.jpg,WOMEN/Sweatshirts_Hoodies/id_00004379/01_7_additional.jpg,True,True
WOMEN/Leggings/id_00000286/04_1_front.jpg,WOMEN/Leggings/id_00000286/04_1_front.jpg,True,True
WOMEN/Dresses/id_00007667/01_4_full.jpg,WOMEN/Dresses/id_00007667/01_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00007843/03_4_full.jpg,WOMEN/Tees_Tanks/id_00007843/03_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00005060/01_7_additional.jpg,WOMEN/Blouses_Shirts/id_00005060/01_7_additional.jpg,True,True
WOMEN/Tees_Tanks/id_00006602/08_4_full.jpg,WOMEN/Tees_Tanks/id_00006602/08_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00005017/52_1_front.jpg,WOMEN/Tees_Tanks/id_00005017/52_1_front.jpg,True,True
WOMEN/Rompers_Jumpsuits/id_00002412/04_3_back.jpg,WOMEN/Rompers_Jumpsuits/id_00002412/04_3_back.jpg,True,True
WOMEN/Cardigans/id_00001087/02_7_additional.jpg,WOMEN/Cardigans/id_00001087/02_7_additional.jpg,True,True
WOMEN/Blouses_Shirts/id_00007039/02_4_full.jpg,WOMEN/Blouses_Shirts/id_00007039/02_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00007026/05_4_full.jpg,WOMEN/Tees_Tanks/id_00007026/05_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00003317/01_4_full.jpg,WOMEN/Blouses_Shirts/id_00003317/01_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00005045/02_4_full.jpg,WOMEN/Blouses_Shirts/id_00005045/02_4_full.jpg,True,True
WOMEN/Skirts/id_00007878/02_4_full.jpg,WOMEN/Skirts/id_00007878/02_4_full.jpg,True,True
WOMEN/Jackets_Coats/id_00000181/03_7_additional.jpg,WOMEN/Jackets_Coats/id_00000181/03_7_additional.jpg,True,True
WOMEN/Rompers_Jumpsuits/id_00000584/05_2_side.jpg,WOMEN/Rompers_Jumpsuits/id_00000584/05_2_side.jpg,True,True
WOMEN/Leggings/id_00004123/01_1_front.jpg,WOMEN/Leggings/id_00004123/01_1_front.jpg,True,True
MEN/Tees_Tanks/id_00007063/01_4_full.jpg,MEN/Tees_Tanks/id_00007063/01_4_full.jpg,True,True
WOMEN/Dresses/id_00003928/02_3_back.jpg,WOMEN/Dresses/id_00003928/02_3_back.jpg,True,True
MEN/Tees_Tanks/id_00007600/01_4_full.jpg,MEN/Tees_Tanks/id_00007600/01_4_full.jpg,True,True
WOMEN/Pants/id_00003919/02_1_front.jpg,WOMEN/Pants/id_00003919/02_1_front.jpg,True,True
WOMEN/Denim/id_00003240/01_1_front.jpg,WOMEN/Denim/id_00003240/01_1_front.jpg,True,True
WOMEN/Denim/id_00001248/02_1_front.jpg,WOMEN/Denim/id_00001248/02_1_front.jpg,True,True
WOMEN/Sweaters/id_00005951/02_7_additional.jpg,WOMEN/Sweaters/id_00005951/02_7_additional.jpg,True,True
WOMEN/Skirts/id_00004922/02_4_full.jpg,WOMEN/Skirts/id_00004922/02_4_full.jpg,True,True
WOMEN/Skirts/id_00005635/32_4_full.jpg,WOMEN/Skirts/id_00005635/32_4_full.jpg,True,True
WOMEN/Shorts/id_00005042/02_1_front.jpg,WOMEN/Shorts/id_00005042/02_1_front.jpg,True,True
WOMEN/Shorts/id_00004325/02_4_full.jpg,WOMEN/Shorts/id_00004325/02_4_full.jpg,True,True
WOMEN/Dresses/id_00000189/01_4_full.jpg,WOMEN/Dresses/id_00000189/01_4_full.jpg,True,True
MEN/Shirts_Polos/id_00003489/09_4_full.jpg,MEN/Shirts_Polos/id_00003489/09_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00002813/05_4_full.jpg,WOMEN/Tees_Tanks/id_00002813/05_4_full.jpg,True,True
MEN/Sweatshirts_Hoodies/id_00000978/01_4_full.jpg,MEN/Sweatshirts_Hoodies/id_00000978/01_4_full.jpg,True,True
WOMEN/Shorts/id_00006746/04_4_full.jpg,WOMEN/Shorts/id_00006746/04_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00002162/49_4_full.jpg,WOMEN/Tees_Tanks/id_00002162/49_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00000132/03_4_full.jpg,WOMEN/Blouses_Shirts/id_00000132/03_4_full.jpg,True,True
MEN/Tees_Tanks/id_00001021/06_4_full.jpg,MEN/Tees_Tanks/id_00001021/06_4_full.jpg,True,True
WOMEN/Skirts/id_00006178/02_4_full.jpg,WOMEN/Skirts/id_00006178/02_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00004075/02_4_full.jpg,WOMEN/Blouses_Shirts/id_00004075/02_4_full.jpg,True,True
WOMEN/Rompers_Jumpsuits/id_00001901/02_1_front.jpg,WOMEN/Rompers_Jumpsuits/id_00001901/02_1_front.jpg,True,True
WOMEN/Skirts/id_00001503/05_1_front.jpg,WOMEN/Skirts/id_00001503/05_1_front.jpg,True,True
WOMEN/Sweaters/id_00001262/07_4_full.jpg,WOMEN/Sweaters/id_00001262/07_4_full.jpg,True,True
WOMEN/Dresses/id_00006069/02_1_front.jpg,WOMEN/Dresses/id_00006069/02_1_front.jpg,True,True
WOMEN/Shorts/id_00006309/02_4_full.jpg,WOMEN/Shorts/id_00006309/02_4_full.jpg,True,True
WOMEN/Jackets_Coats/id_00006296/05_7_additional.jpg,WOMEN/Jackets_Coats/id_00006296/05_7_additional.jpg,True,True
WOMEN/Skirts/id_00003995/02_4_full.jpg,WOMEN/Skirts/id_00003995/02_4_full.jpg,True,True
WOMEN/Graphic_Tees/id_00000863/01_4_full.jpg,WOMEN/Graphic_Tees/id_00000863/01_4_full.jpg,True,True
WOMEN/Sweaters/id_00006205/01_4_full.jpg,WOMEN/Sweaters/id_00006205/01_4_full.jpg,True,True
MEN/Tees_Tanks/id_00002167/01_4_full.jpg,MEN/Tees_Tanks/id_00002167/01_4_full.jpg,True,True
WOMEN/Rompers_Jumpsuits/id_00000957/02_2_side.jpg,WOMEN/Rompers_Jumpsuits/id_00000957/02_2_side.jpg,True,True
MEN/Tees_Tanks/id_00001239/08_4_full.jpg,MEN/Tees_Tanks/id_00001239/08_4_full.jpg,True,True
WOMEN/Skirts/id_00001558/01_4_full.jpg,WOMEN/Skirts/id_00001558/01_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00004350/01_4_full.jpg,WOMEN/Tees_Tanks/id_00004350/01_4_full.jpg,True,True
MEN/Pants/id_00001207/07_4_full.jpg,MEN/Pants/id_00001207/07_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00004810/03_7_additional.jpg,WOMEN/Blouses_Shirts/id_00004810/03_7_additional.jpg,True,True
WOMEN/Dresses/id_00006378/04_4_full.jpg,WOMEN/Dresses/id_00006378/04_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00000738/02_4_full.jpg,WOMEN/Tees_Tanks/id_00000738/02_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00005402/03_1_front.jpg,WOMEN/Blouses_Shirts/id_00005402/03_1_front.jpg,True,True
WOMEN/Sweatshirts_Hoodies/id_00002662/03_7_additional.jpg,WOMEN/Sweatshirts_Hoodies/id_00002662/03_7_additional.jpg,True,True
WOMEN/Shorts/id_00007870/02_4_full.jpg,WOMEN/Shorts/id_00007870/02_4_full.jpg,True,True
WOMEN/Skirts/id_00002805/05_4_full.jpg,WOMEN/Skirts/id_00002805/05_4_full.jpg,True,True
WOMEN/Dresses/id_00005410/02_3_back.jpg,WOMEN/Dresses/id_00005410/02_3_back.jpg,True,True
WOMEN/Sweatshirts_Hoodies/id_00002513/01_4_full.jpg,WOMEN/Sweatshirts_Hoodies/id_00002513/01_4_full.jpg,True,True
WOMEN/Pants/id_00003831/04_1_front.jpg,WOMEN/Pants/id_00003831/04_1_front.jpg,True,True
WOMEN/Dresses/id_00005410/01_1_front.jpg,WOMEN/Dresses/id_00005410/01_1_front.jpg,True,True
WOMEN/Tees_Tanks/id_00007022/10_4_full.jpg,WOMEN/Tees_Tanks/id_00007022/10_4_full.jpg,True,True
WOMEN/Skirts/id_00003050/02_4_full.jpg,WOMEN/Skirts/id_00003050/02_4_full.jpg,True,True
WOMEN/Dresses/id_00001363/06_1_front.jpg,WOMEN/Dresses/id_00001363/06_1_front.jpg,True,True
WOMEN/Rompers_Jumpsuits/id_00006973/03_7_additional.jpg,WOMEN/Rompers_Jumpsuits/id_00006973/03_7_additional.jpg,True,True
WOMEN/Dresses/id_00003250/02_7_additional.jpg,WOMEN/Dresses/id_00003250/02_7_additional.jpg,True,True
WOMEN/Leggings/id_00000225/03_1_front.jpg,WOMEN/Leggings/id_00000225/03_1_front.jpg,True,True
WOMEN/Tees_Tanks/id_00003268/16_4_full.jpg,WOMEN/Tees_Tanks/id_00003268/16_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00006267/01_1_front.jpg,WOMEN/Tees_Tanks/id_00006267/01_1_front.jpg,True,True
WOMEN/Tees_Tanks/id_00002885/04_7_additional.jpg,WOMEN/Tees_Tanks/id_00002885/04_7_additional.jpg,True,True
MEN/Tees_Tanks/id_00001571/05_4_full.jpg,MEN/Tees_Tanks/id_00001571/05_4_full.jpg,True,True
WOMEN/Graphic_Tees/id_00005865/01_4_full.jpg,WOMEN/Graphic_Tees/id_00005865/01_4_full.jpg,True,True
MEN/Tees_Tanks/id_00005349/02_4_full.jpg,MEN/Tees_Tanks/id_00005349/02_4_full.jpg,True,True
WOMEN/Dresses/id_00003830/03_4_full.jpg,WOMEN/Dresses/id_00003830/03_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00002772/01_4_full.jpg,WOMEN/Blouses_Shirts/id_00002772/01_4_full.jpg,True,True
WOMEN/Rompers_Jumpsuits/id_00001425/01_4_full.jpg,WOMEN/Rompers_Jumpsuits/id_00001425/01_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00002616/04_4_full.jpg,WOMEN/Blouses_Shirts/id_00002616/04_4_full.jpg,True,True
WOMEN/Shorts/id_00006763/07_1_front.jpg,WOMEN/Shorts/id_00006763/07_1_front.jpg,True,True
MEN/Shorts/id_00002110/04_7_additional.jpg,MEN/Shorts/id_00002110/04_7_additional.jpg,True,True
WOMEN/Tees_Tanks/id_00001801/15_4_full.jpg,WOMEN/Tees_Tanks/id_00001801/15_4_full.jpg,True,True
MEN/Sweatshirts_Hoodies/id_00000006/01_7_additional.jpg,MEN/Sweatshirts_Hoodies/id_00000006/01_7_additional.jpg,True,True
WOMEN/Graphic_Tees/id_00007715/01_4_full.jpg,WOMEN/Graphic_Tees/id_00007715/01_4_full.jpg,True,True
WOMEN/Sweaters/id_00007813/01_4_full.jpg,WOMEN/Sweaters/id_00007813/01_4_full.jpg,True,True
WOMEN/Pants/id_00002199/04_1_front.jpg,WOMEN/Pants/id_00002199/04_1_front.jpg,True,True
WOMEN/Rompers_Jumpsuits/id_00007591/05_1_front.jpg,WOMEN/Rompers_Jumpsuits/id_00007591/05_1_front.jpg,True,True
WOMEN/Pants/id_00002469/05_1_front.jpg,WOMEN/Pants/id_00002469/05_1_front.jpg,True,True
WOMEN/Tees_Tanks/id_00000330/01_7_additional.jpg,WOMEN/Tees_Tanks/id_00000330/01_7_additional.jpg,True,True
WOMEN/Sweaters/id_00003930/06_7_additional.jpg,WOMEN/Sweaters/id_00003930/06_7_additional.jpg,True,True
WOMEN/Dresses/id_00000250/03_7_additional.jpg,WOMEN/Dresses/id_00000250/03_7_additional.jpg,True,True
WOMEN/Tees_Tanks/id_00002915/02_7_additional.jpg,WOMEN/Tees_Tanks/id_00002915/02_7_additional.jpg,True,True
WOMEN/Dresses/id_00007859/04_1_front.jpg,WOMEN/Dresses/id_00007859/04_1_front.jpg,True,True
WOMEN/Tees_Tanks/id_00003922/02_4_full.jpg,WOMEN/Tees_Tanks/id_00003922/02_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00007273/02_4_full.jpg,WOMEN/Blouses_Shirts/id_00007273/02_4_full.jpg,True,True
WOMEN/Jackets_Coats/id_00007707/01_4_full.jpg,WOMEN/Jackets_Coats/id_00007707/01_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00001764/01_7_additional.jpg,WOMEN/Tees_Tanks/id_00001764/01_7_additional.jpg,True,True
MEN/Tees_Tanks/id_00004170/04_4_full.jpg,MEN/Tees_Tanks/id_00004170/04_4_full.jpg,True,True
MEN/Shirts_Polos/id_00004794/04_4_full.jpg,MEN/Shirts_Polos/id_00004794/04_4_full.jpg,True,True
WOMEN/Dresses/id_00004967/01_1_front.jpg,WOMEN/Dresses/id_00004967/01_1_front.jpg,True,True
MEN/Sweaters/id_00004959/02_4_full.jpg,MEN/Sweaters/id_00004959/02_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00002415/07_1_front.jpg,WOMEN/Tees_Tanks/id_00002415/07_1_front.jpg,True,True
WOMEN/Blouses_Shirts/id_00006513/02_4_full.jpg,WOMEN/Blouses_Shirts/id_00006513/02_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00005730/01_7_additional.jpg,WOMEN/Tees_Tanks/id_00005730/01_7_additional.jpg,True,True
WOMEN/Blouses_Shirts/id_00007011/06_7_additional.jpg,WOMEN/Blouses_Shirts/id_00007011/06_7_additional.jpg,True,True
MEN/Pants/id_00006688/03_4_full.jpg,MEN/Pants/id_00006688/03_4_full.jpg,True,True
WOMEN/Dresses/id_00005717/01_1_front.jpg,WOMEN/Dresses/id_00005717/01_1_front.jpg,True,True
WOMEN/Tees_Tanks/id_00006738/03_4_full.jpg,WOMEN/Tees_Tanks/id_00006738/03_4_full.jpg,True,True
WOMEN/Shorts/id_00005138/04_4_full.jpg,WOMEN/Shorts/id_00005138/04_4_full.jpg,True,True
WOMEN/Sweaters/id_00003400/02_1_front.jpg,WOMEN/Sweaters/id_00003400/02_1_front.jpg,True,True
WOMEN/Dresses/id_00002768/02_4_full.jpg,WOMEN/Dresses/id_00002768/02_4_full.jpg,True,True
WOMEN/Skirts/id_00002896/02_4_full.jpg,WOMEN/Skirts/id_00002896/02_4_full.jpg,True,True
WOMEN/Pants/id_00006557/03_1_front.jpg,WOMEN/Pants/id_00006557/03_1_front.jpg,True,True
WOMEN/Dresses/id_00004848/03_7_additional.jpg,WOMEN/Dresses/id_00004848/03_7_additional.jpg,True,True
WOMEN/Dresses/id_00005701/03_1_front.jpg,WOMEN/Dresses/id_00005701/03_1_front.jpg,True,True
WOMEN/Sweaters/id_00000861/01_4_full.jpg,WOMEN/Sweaters/id_00000861/01_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00007402/04_4_full.jpg,WOMEN/Blouses_Shirts/id_00007402/04_4_full.jpg,True,True
WOMEN/Jackets_Coats/id_00005297/02_7_additional.jpg,WOMEN/Jackets_Coats/id_00005297/02_7_additional.jpg,True,True
MEN/Pants/id_00005690/02_4_full.jpg,MEN/Pants/id_00005690/02_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00001825/06_4_full.jpg,WOMEN/Blouses_Shirts/id_00001825/06_4_full.jpg,True,True
WOMEN/Dresses/id_00004085/01_1_front.jpg,WOMEN/Dresses/id_00004085/01_1_front.jpg,True,True
WOMEN/Dresses/id_00000949/01_1_front.jpg,WOMEN/Dresses/id_00000949/01_1_front.jpg,True,True
WOMEN/Tees_Tanks/id_00005353/02_4_full.jpg,WOMEN/Tees_Tanks/id_00005353/02_4_full.jpg,True,True
WOMEN/Shorts/id_00002462/01_1_front.jpg,WOMEN/Shorts/id_00002462/01_1_front.jpg,True,True
WOMEN/Blouses_Shirts/id_00002102/04_4_full.jpg,WOMEN/Blouses_Shirts/id_00002102/04_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00006033/01_4_full.jpg,WOMEN/Tees_Tanks/id_00006033/01_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00006036/04_4_full.jpg,WOMEN/Blouses_Shirts/id_00006036/04_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00007568/03_4_full.jpg,WOMEN/Tees_Tanks/id_00007568/03_4_full.jpg,True,True
WOMEN/Pants/id_00005959/07_1_front.jpg,WOMEN/Pants/id_00005959/07_1_front.jpg,True,True
WOMEN/Shorts/id_00005259/02_1_front.jpg,WOMEN/Shorts/id_00005259/02_1_front.jpg,True,True
WOMEN/Sweatshirts_Hoodies/id_00003780/01_4_full.jpg,WOMEN/Sweatshirts_Hoodies/id_00003780/01_4_full.jpg,True,True
WOMEN/Dresses/id_00006435/02_7_additional.jpg,WOMEN/Dresses/id_00006435/02_7_additional.jpg,True,True
MEN/Jackets_Vests/id_00006912/09_4_full.jpg,MEN/Jackets_Vests/id_00006912/09_4_full.jpg,True,True
WOMEN/Rompers_Jumpsuits/id_00000314/03_4_full.jpg,WOMEN/Rompers_Jumpsuits/id_00000314/03_4_full.jpg,True,True
WOMEN/Shorts/id_00005630/04_1_front.jpg,WOMEN/Shorts/id_00005630/04_1_front.jpg,True,True
WOMEN/Dresses/id_00003516/04_2_side.jpg,WOMEN/Dresses/id_00003516/04_2_side.jpg,True,True
WOMEN/Tees_Tanks/id_00002201/34_7_additional.jpg,WOMEN/Tees_Tanks/id_00002201/34_7_additional.jpg,True,True
WOMEN/Skirts/id_00000684/02_1_front.jpg,WOMEN/Skirts/id_00000684/02_1_front.jpg,True,True
WOMEN/Graphic_Tees/id_00000659/02_4_full.jpg,WOMEN/Graphic_Tees/id_00000659/02_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00001025/03_4_full.jpg,WOMEN/Tees_Tanks/id_00001025/03_4_full.jpg,True,True
MEN/Shorts/id_00004629/01_1_front.jpg,MEN/Shorts/id_00004629/01_1_front.jpg,True,True
WOMEN/Blouses_Shirts/id_00005650/02_4_full.jpg,WOMEN/Blouses_Shirts/id_00005650/02_4_full.jpg,True,True
WOMEN/Pants/id_00007367/02_1_front.jpg,WOMEN/Pants/id_00007367/02_1_front.jpg,True,True
WOMEN/Dresses/id_00004573/06_4_full.jpg,WOMEN/Dresses/id_00004573/06_4_full.jpg,True,True
WOMEN/Dresses/id_00005114/01_4_full.jpg,WOMEN/Dresses/id_00005114/01_4_full.jpg,True,True
WOMEN/Dresses/id_00002434/02_1_front.jpg,WOMEN/Dresses/id_00002434/02_1_front.jpg,True,True
WOMEN/Shorts/id_00000812/03_4_full.jpg,WOMEN/Shorts/id_00000812/03_4_full.jpg,True,True
MEN/Shirts_Polos/id_00000204/01_7_additional.jpg,MEN/Shirts_Polos/id_00000204/01_7_additional.jpg,True,True
WOMEN/Dresses/id_00004291/03_1_front.jpg,WOMEN/Dresses/id_00004291/03_1_front.jpg,True,True
WOMEN/Blouses_Shirts/id_00006858/02_4_full.jpg,WOMEN/Blouses_Shirts/id_00006858/02_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00003620/03_4_full.jpg,WOMEN/Blouses_Shirts/id_00003620/03_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00005084/01_4_full.jpg,WOMEN/Blouses_Shirts/id_00005084/01_4_full.jpg,True,True
WOMEN/Dresses/id_00000492/02_7_additional.jpg,WOMEN/Dresses/id_00000492/02_7_additional.jpg,True,True
WOMEN/Dresses/id_00004404/03_1_front.jpg,WOMEN/Dresses/id_00004404/03_1_front.jpg,True,True
WOMEN/Dresses/id_00007368/02_1_front.jpg,WOMEN/Dresses/id_00007368/02_1_front.jpg,True,True
WOMEN/Tees_Tanks/id_00003523/01_4_full.jpg,WOMEN/Tees_Tanks/id_00003523/01_4_full.jpg,True,True
WOMEN/Pants/id_00000734/02_1_front.jpg,WOMEN/Pants/id_00000734/02_1_front.jpg,True,True
WOMEN/Blouses_Shirts/id_00003053/03_4_full.jpg,WOMEN/Blouses_Shirts/id_00003053/03_4_full.jpg,True,True
MEN/Sweatshirts_Hoodies/id_00004423/03_4_full.jpg,MEN/Sweatshirts_Hoodies/id_00004423/03_4_full.jpg,True,True
WOMEN/Jackets_Coats/id_00002677/01_7_additional.jpg,WOMEN/Jackets_Coats/id_00002677/01_7_additional.jpg,True,True
